一丁不识	yi1 ding1 bu4 shi2
浮称流说	fu2 cheng1 liu2 shuo1
浮笔浪墨	fu2 bi3 lang4 mo4
浮翠流丹	fu2 cui4 liu2 dan1
浮而不实	fu2 er2 bu4 shi2
浮花浪蕊	fu2 hua1 lang4 rui3
浮花浪蘂	fu2 hua1 lang4 rui3
浮语虚辞	fu2 yu3 xu1 ci2
浮踪浪迹	fu2 zong1 lang4 ji4
浮迹浪踪	fu2 ji4 lang4 zong1
浴血奋战	yu4 xue4 fen4 zhan4
海不扬波	hai3 bu4 yang2 bo1
海不波溢	hai3 bu4 bo1 yi4
海中捞月	hai3 zhong1 lao1 yue4
海内存知己	hai3 nei4 cun2 zhi1 ji3
天涯若比邻	tian1 ya2 ruo4 bi3 lin2
海内无双	hai3 nei4 wu2 shuang1
海内鼎沸	hai3 nei4 ding3 fei4
海北天南	hai3 bei3 tian1 nan2
海啸山崩	hai3 xiao4 shan1 beng1
海外奇谈	hai3 wai4 qi2 tan2
海屋添筹	hai3 wu1 tian1 chou2
海屋筹添	hai3 wu1 chou2 tian1
海市蜃楼	hai3 shi4 shen4 lou2
海底捞月	hai3 di3 lao1 yue4
海底捞针	hai3 di3 lao1 zhen1
海怀霞想	hai3 huai2 xia2 xiang3
海晏河清	hai3 yan4 he2 qing1
海枯石烂	hai3 ku1 shi2 lan4
海枯见底	hai3 ku1 jian4 di3
海桑陵谷	hai3 sang1 ling2 gu3
海水不可斗量	hai3 shui3 bu4 ke3 dou3 liang2
海水桑田	hai3 shui3 sang1 tian2
海水群飞	hai3 shui3 qun2 fei1
海水难量	hai3 shui3 nan2 liang2
海沸山崩	hai3 fei4 shan1 beng1
海沸山摇	hai3 fei4 shan1 yao2
海沸山裂	hai3 fei4 shan1 lie4
海沸江翻	hai3 fei4 jiang1 fan1
海沸河翻	hai3 fei4 he2 fan1
海沸波翻	hai3 fei4 bo1 fan1
海涯天角	hai3 ya2 tian1 jiao3
海涵地负	hai3 han2 di4 fu4
海涸石烂	hai3 he2 shi2 lan4
海盟山呪	hai3 meng2 shan1 zhou4
海盟山咒	hai3 meng2 shan1 zhou4
海立云垂	hai3 li4 yun2 chui2
海约山盟	hai3 yue1 shan1 meng2
海纳百川	hai3 na4 bai3 chuan1
海角天涯	hai3 jiao3 tian1 ya2
海角天隅	hai3 jiao3 tian1 yu2
海誓山盟	hai3 shi4 shan1 meng2
海阔天空	hai3 kuo4 tian1 kong1
海阔天高	hai3 kuo4 tian1 gao1
浸润之谮	jin4 run4 zhi1 zen4
涂歌巷舞	tu2 ge1 xiang4 wu3
涂歌邑诵	tu2 ge1 yi4 song4
涂歌里咏	tu2 ge1 li3 yong3
涂歌里抃	tu2 ge1 li3 bian4
涂炭生灵	tu2 tan4 sheng1 ling2
涂脂抹粉	tu2 zhi1 mo3 fen3
涅而不淄	nie4 er2 bu4 zi1
涅而不缁	nie4 er2 bu4 zi1
消声匿影	xiao1 sheng1 ni4 ying3
消声匿迹	xiao1 sheng1 ni4 ji4
消声灭迹	xiao1 sheng1 mie4 ji4
消息灵通	xiao1 xi1 ling2 tong1
消息盈冲	xiao1 xi1 ying2 chong1
消息盈虚	xiao1 xi1 ying2 xu1
消愁解闷	xiao1 chou2 jie3 men4
消愁释愦	xiao1 chao2 shi4 kui4
消极怠工	xiao1 ji2 dai4 gong1
消遥自在	xiao1 yao2 zi4 zai4
涉海登山	she4 hai3 deng1 shan1
涉笔成趣	she4 bi3 cheng2 qu4
涎玉沫珠	xian2 yu4 mo4 zhu1
涎皮涎脸	xian2 pi2 xian2 lian3
涎皮赖脸	xian2 pi2 lai4 lian3
涎眉邓眼	xian2 mei2 deng4 yan3
涎脸涎皮	xian2 lian3 xian2 pi2
涎脸饧眼	xian2 lian3 tang2 yan3
涎言涎语	xian2 yan2 xian2 yu3
涓埃之力	juan1 ai1 zhi1 li4
涓涓不壅	juan1 juan1 bu4 yong1
终为江河	zhong1 wei2 jiang1 he2
涓滴不漏	juan1 di1 bu4 lou4
涓滴不遗	juan1 di1 bu4 yi2
涓滴之劳	juan1 di1 zhi1 lao2
涓滴归公	juan1 di1 gui1 gong1
涓滴微利	juan1 di1 wei1 li4
涓滴成河	juan1 di1 cheng2 he2
涕泗交下	ti4 si4 jiao1 xia4
涕泗交流	ti4 si4 jiao1 liu2
涕泗交颐	ti4 si4 jiao1 yi2
涕泗横流	ti4 si4 heng2 liu2
涕泗流涟	ti4 si4 liu2 lian2
涕泗滂沱	ti4 si4 pang2 tuo2
涕泗滂沲	ti4 si4 pang1 tuo2
涕泗纵横	ti4 si4 zong4 heng2
涕泪交下	ti4 lei4 jiao1 xia4
涕泪交加	ti4 lei4 jiao1 jia1
涕泪交垂	ti4 lei4 jiao1 chui2
涕泪交流	ti4 lei4 jiao1 liu2
涕泪交集	ti4 lei4 jiao1 ji2
涕泪交零	ti4 lei4 jiao1 ling2
涕零如雨	ti4 ling2 ru2 yu3
涣发大号	huan4 fa1 da4 hao4
涣如冰释	huan4 ru2 bing1 shi4
涣尔冰开	huan4 er3 bing1 kai1
涣汗大号	huan4 han4 da4 hao4
涣然冰释	huan4 ran2 bing1 shi4
涣若冰消	huan4 ruo4 bing1 xiao1
涣若冰释	huan4 ruo4 bing1 shi4
涤地无类	di2 di4 wu2 lei4
涤故更新	di2 gu4 geng1 xin1
涤瑕荡垢	di2 xia2 dang4 gou4
涤瑕荡秽	di2 xia2 dang4 hui4
涤瑕蹈隙	di2 xia2 dao3 xi1
涤秽布新	di2 hui4 bu4 xin1
涤秽荡瑕	di2 hui4 dang4 xia2
润屋润身	run4 wu1 run4 shen1
涩于言论	se4 yu2 yan2 lun4
涸思干虑	he2 si1 qian2 lv4
涸泽而渔	he2 ze2 er2 yu2
焚林而猎	fen2 lin2 er2 lie4
涸辙之鲋	he2 zhe2 zhi1 fu4
涸辙枯鱼	he2 zhe2 ku1 yu2
涸鱼得水	he2 yu2 de2 shui3
涸鲋得水	he2 fu4 de2 shui3
淆乱视听	xiao2 luan4 shi4 ting1
淋漓尽致	lin2 li2 jin4 zhi4
淑人君子	shu1 ren2 jun1 zi3
淑质英才	shu1 zhi4 ying1 cai2
淘沙取金	tao2 sha1 qu3 jin1
淘沙得金	tao2 sha1 de2 jin1
淡写轻描	dan4 xie3 qing1 miao2
淡妆浓抹	dan4 zhuang1 nong2 mo3
淡妆轻抹	dan4 zhuang1 qing1 mo4
淡扫蛾眉	dan4 sao3 e2 mei2
淡水交情	dan4 shui3 jiao1 qing2
淡泊以明志	dan4 bo2 yi3 ming2 zhi4
宁静以致远	ning2 jing4 yi3 zhi4 yuan3
淡泊明志	dan4 bo2 ming2 zhi4
淡然处之	dan4 ran2 chu3 zhi1
淡然置之	dan4 ran2 zhi4 zhi1
淡而不厌	dan4 er2 bu4 yan4
淡而无味	dan4 er2 wu2 wei4
淡饭黄虀	dan4 fan4 huang2 ji1
淡饭黄齑	dan4 fan4 huang2 ji1
淫心匿行	yin2 xin1 ni4 xing2
淫朋密友	yin2 peng2 mi4 you3
淫朋狎友	yin2 peng2 xia2 you3
淫言媟语	yin2 yan2 xie4 yu3
淫言狎语	yin2 yan2 xia2 yu3
淫言诐行	yin2 yan2 bi4 xing2
淫词亵语	yin2 ci2 xie4 yu3
淫词秽语	yin2 ci2 hui4 yu3
淫词艳曲	yin2 ci2 yan4 qu3
淫辞秽语	yin2 ci2 hui4 yu3
淫辞邪说	yin2 ci2 xie2 shuo1
淮南鸡犬	huai2 nan2 ji1 quan3
淮橘为枳	huai2 ju2 wei2 zhi3
淮王鸡狗	huai2 wang2 ji1 gou3
深不可测	shen1 bu4 ke3 ce4
深中笃行	shen1 zhong1 du3 xing2
深中肯綮	shen1 zhong1 ken3 qing4
深中隐厚	shen1 zhong1 yin3 hou4
深仁厚泽	shen1 ren2 hou4 ze2
深仇大恨	shen1 chou2 da4 hen4
深仇宿怨	shen1 chou2 xiu3 yuan4
深仇重怨	shen1 chou2 zhong4 yuan4
深信不疑	shen1 xin4 bu4 yi2
深入人心	shen1 ru4 ren2 xin1
深入显出	shen1 ru4 xian3 chu1
深入浅出	shen1 ru4 qian3 chu1
深入膏肓	shen1 ru4 gao1 huang1
深入骨髓	shen1 ru4 gu3 sui3
深切著明	shen1 qie4 zhu4 ming2
深切著白	shen1 qie4 zhu4 bai2
深刺腧髓	shen1 ci4 shu4 sui3
深厉浅揭	shen1 li4 qian3 qi4
深图远筭	shen1 tu2 yuan3 suan4
深图远算	shen1 tu2 yuan3 suan4
深壁固垒	shen1 bi4 gu4 lei3
深奥莫测	shen1 ao4 mo4 ce4
深奸巨猾	shen1 jian1 ju4 hua2
深宅大院	shen1 zhai2 da4 yuan4
深居简出	shen1 ju1 jian3 chu1
深山密林	shen1 shan1 mi4 lin2
深山幽谷	shen1 shan1 you1 gu3
深山穷林	shen1 shan1 qiong2 lin2
深山穷谷	shen1 shan1 qiong2 gu3
深山老林	shen1 shan1 lao3 lin2
深山野墺	shen1 shan1 ye3 ao4
深山长谷	shen1 shan1 chang2 gu3
深得人心	shen1 de2 ren2 xin1
深思熟虑	shen1 si1 shu2 lv4
深思苦索	shen1 si1 ku3 suo3
深思远虑	shen1 si1 yuan3 lv4
深恶痛嫉	shen1 wu4 tong4 ji2
深恶痛疾	shen1 wu4 tong4 ji2
深恶痛绝	shen1 wu4 tong4 jue2
深情厚意	shen1 qing2 hou4 yi4
深情厚谊	shen1 qing2 hou4 yi4
深情底理	shen1 qing2 di3 li3
深情故剑	shen1 qing2 gu4 jian4
深惟重虑	shen1 wei2 zhong4 lv4
深扃固钥	shen1 jiong1 gu4 yao4
深文傅会	shen1 wen2 fu4 hui4
深文周内	shen1 wen2 zhou1 na4
深文周纳	shen1 wen2 zhou1 na4
深文大义	shen1 wen2 da4 yi4
深文峻法	shen1 wen2 jun4 fa3
深文巧诋	shen1 wen2 qiao3 di3
深文曲折	shen1 wen2 qu3 she2
深文附会	shen1 wen2 fu4 hui4
深明大义	shen1 ming2 da4 yi4
深更半夜	shen1 geng1 ban4 ye4
深根固本	shen1 gen1 gu4 ben3
深根固柢	shen1 gen1 gu4 di3
深根固蒂	shen1 gen1 gu4 di4
深根固蔕	shen1 gen1 gu4 di4
深根宁极	shen1 gen1 ning2 ji2
深根蟠结	shen1 gen1 pan2 jie2
深沟固垒	shen1 gou1 gu4 lei3
深沟壁垒	shen1 gou1 bi4 lei3
深沟高垒	shen1 gou1 gao1 lei3
深猷远计	shen1 you2 yuan3 ji4
深知灼见	shen1 zhi1 zhuo2 jian4
深耕易耨	shen1 geng1 yi4 nou4
深藏若虚	shen1 cang2 ruo4 xu1
深见远虑	shen1 jian4 yuan3 lv4
深计远虑	shen1 ji4 yuan3 lv4
深谋远略	shen1 mou2 yuan3 lve4
深谋远虑	shen1 mou2 yuan3 lv4
深谷为陵	shen1 gu3 wei2 ling2
深铭肺腑	shen1 ming2 fei4 fu3
深闭固拒	shen1 bi4 gu4 ju4
深闭固距	shen1 bi4 gu4 ju4
深雠大恨	shen1 chou2 da4 hen4
混世魔王	hun4 shi4 mo2 wang2
混为一谈	hun4 wei2 yi1 tan2
混作一谈	hun4 zuo4 yi1 tan2
混俗和光	hun4 su2 he2 guang1
混应滥应	hun4 ying1 lan4 ying1
混水捞鱼	hun2 shui3 lao1 yu2
混水摸鱼	hun2 shui3 mo1 yu2
混沌不分	hun4 dun4 bu4 fen1
混淆是非	hun4 xiao2 shi4 fei1
混淆视听	hun4 xiao2 shi4 ting1
混淆黑白	hun4 xiao2 hei1 bai2
混混噩噩	hun2 hun2 e4 e4
混混庉庉	hun4 hun4 dun4 dun4
混混沄沄	hun4 hun4 yun2 yun2
混混沌沌	hun4 hun4 dun4 dun4
混然一体	hun2 ran2 yi1 ti3
混然天成	hun4 ran2 tian1 cheng2
淹会贯通	yan1 hui4 guan4 tong1
淹旬旷月	yan1 xun2 kuang4 yue4
淹淹一息	yan1 yan1 yi1 xi1
添兵减灶	tian1 bing1 jian3 zao4
添枝加叶	tian1 zhi1 jia1 ye4
添枝增叶	tian1 zhi1 zeng1 ye4
添枝接叶	tian1 zhi1 jie1 ye4
添油加醋	tian1 you2 jia1 cu4
添油炽薪	tian1 you2 chi4 xin1
添盐着醋	tian1 yan2 zhe5 cu4
添砖加瓦	tian1 zhuan1 jie1 wa3
添醋加油	tian1 cu4 jia1 you2
清一色	qing1 yi1 se4
清净寂灭	qing1 jing4 ji4 mie4
清净无为	qing1 jing4 wu2 wei2
清君侧	qing1 jun1 ce4
清夜扪心	qing1 ye4 men2 xin1
清天白日	qing1 tian1 bai2 ri4
清官能断家务事	qing1 guan1 nan2 duan4 jia1 wu4 shi4
清官难断家务事	qing1 guan1 nan2 duan4 jia1 wu4 shi4
清宫除道	qing1 gong1 chu2 dao4
清尘浊水	qing1 chen2 zhuo2 shui3
清平世界	qing1 ping2 shi4 jie4
清廉正直	qing1 lian2 zheng4 zhi2
清微淡远	qing1 wei1 dan4 yuan3
清心寡欲	qing1 xin1 gua3 yu4
清心少欲	qing1 xin1 shao3 yu4
清新俊逸	qing1 xin1 jun4 yi4
清歌妙舞	qing1 ge1 miao4 wu3
清歌曼舞	qing1 ge1 man4 wu3
清水无大鱼	qing1 shui3 wu2 da4 yu2
清水衙门	qing1 shui3 ya2 men2
清汤寡水	qing1 tang1 gua3 shui3
清洌可鉴	qing1 lie4 ke3 jian4
清浄寂灭	qing1 jing4 ji4 mie4
清浄无为	qing1 jing4 wu2 wei2
清浊同流	qing1 zhuo2 tong2 liu2
清浑皁白	qing1 hun2 wu2 bai2
清浑皂白	qing1 hun2 zao4 bai2
清渭浊泾	qing1 wei4 zhuo2 jing1
清源正本	qing1 yuan2 zheng4 ben3
清灰冷火	qing1 hui1 leng3 huo3
清灰冷灶	qing1 hui1 leng3 zao4
清耳悦心	qing1 er3 yue4 xin1
清莹秀澈	qing5 yin5 xou5 che5
清虚洞府	qing1 xu1 dong4 fu3
清规戒律	qing1 gui1 jie4 lv4
清词丽句	qing1 ci2 li4 ju4
清贫如洗	qing1 pin2 ru2 xi3
清身洁己	qing1 shen1 jie2 ji3
清辞丽句	qing1 ci2 li4 ju4
清辞丽曲	qing1 ci2 li4 qu3
清都紫府	qing1 dou1 zi3 fu3
清都紫微	qing1 dou1 zi3 wei1
清都绛阙	qing1 dou1 jiang4 que4
清锅冷灶	qing1 guo1 leng3 zao4
清闲自在	qing1 xian2 zi4 zai4
清静无为	qing1 jing4 wu2 wei2
清音幽韵	qing1 yin1 you1 yun4
清风两袖	qing1 feng1 liang3 xiu4
清风亮节	qing1 feng1 liang4 jie2
清风劲节	qing1 feng1 jing4 jie2
清风峻节	qing1 feng1 jun4 jie2
清风明月	qing1 feng1 ming2 yue4
清风朗月	qing1 feng1 lang3 yue4
清风高节	qing1 feng1 gao1 jie2
渊亭山立	yuan1 ting2 shan1 li4
渊停山立	yuan1 ting2 shan1 li4
渊图远算	yuan1 tu2 yuan3 suan4
渊涌风厉	yuan1 yong3 feng1 li4
渊涓蠖濩	yuan1 juan1 huo4 hu4
渊清玉絜	yuan1 qing1 yu4 jie2
渊渟岳峙	yuan1 ting2 yue4 zhi4
渊渟岳立	yuan1 ting2 yue4 li4
渊渟泽汇	yuan1 ting2 ze2 hui4
渊源有自	yuan1 yuan2 you3 zi4
渊源有自来	yuan1 yuan2 you3 zi4 lai2
渊蜎蠖伏	yuan1 juan1 huo4 fu2
渊谋远略	yuan1 mou2 yuan3 lve4
渊鱼丛爵	yuan1 yu2 cong2 que4
渊鱼丛雀	yuan1 yu2 cong2 que4
渐不可长	jian4 bu4 ke3 zhang3
渐入佳境	jian4 ru4 jia1 jing4
渐至佳境	jian4 zhi4 jia1 jing4
渑池之功	mian3 chi2 zhi1 gong1
渔人之利	yu2 ren2 zhi1 li4
渔人得利	yu2 ren2 de2 li4
渔夺侵牟	yu2 duo2 qin1 mou2
渔海樵山	yu2 hai3 qiao2 shan1
渔翁之利	yu2 weng1 zhi1 li4
渔翁得利	yu2 weng1 de2 li4
渔阳鞞鼓	yu3 yang2 pi2 gu3
渔阳鼙鼓	yu3 yang2 pi2 gu3
渤澥桑田	bo2 xie4 sang1 tian2
温凊定省	wen1 qing3 ding4 sheng3
温席扇枕	wen1 xi2 shan1 zhen3
温情密意	wen1 qing2 mi4 yi4
温情脉脉	wen1 qing2 mo4 mo4
温情蜜意	wen1 qing2 mi4 yi4
温故知新	wen1 gu4 zhi1 xin1
温文儒雅	wen1 wen2 ru2 ya3
温文尔雅	wen1 wen2 er3 ya3
温枕扇席	wen1 zhen3 shan1 xi2
温柔敦厚	wen1 rou2 dun1 hou4
温润而泽	wen1 run4 er2 ze2
温生绝裾	wen1 sheng1 jue2 ju1
温良恭俭让	wen1 liang2 gong1 jian3 rang4
温衾扇枕	wen1 qin1 shan1 zhen3
温香艳玉	wen1 xiang1 yan4 yu4
渭川千亩	wei4 chuan1 qian1 mu3
渭浊泾清	wei4 zhuo2 jing1 qing1
渭阳之情	wei4 yang2 zhi1 qing2
渴尘万斛	ke3 chen2 wan4 hu2
渴者易饮	ke3 zhe3 yi4 yin3
渴而掘井	ke3 er2 jue2 jing3
渴而穿井	ke3 er2 chuan1 jing3
渴骥奔泉	ke3 ji4 ben1 quan2
游云惊龙	you2 yun2 jing1 long2
游光扬声	you2 guang1 yang2 sheng1
游刃余地	you2 ren4 yu2 di4
游刃有余	you2 ren4 you3 yu2
游响停云	you2 xiang3 ting2 yun2
游回磨转	you2 hui2 mo2 zhuan3
游山玩景	you2 shan1 wan2 jing3
游山玩水	you2 shan1 wan2 shui3
游山翫水	you2 shan1 wan4 shui3
游心寓目	you2 xin1 yu4 mu4
游心骇耳	you2 xin1 hai4 er3
游必有方	you1 bi4 you3 fang1
游思妄想	you2 si1 wang4 xiang3
游戏三昧	you2 xi4 san1 mei4
游戏人世	you2 xi4 ren2 shi4
游戏人间	you2 xi4 ren2 jian1
游戏尘寰	you2 xi4 chen2 huan2
游戏笔墨	you2 xi4 bi3 mo4
游戏翰墨	you2 xi4 han4 mo4
游手偷闲	you2 shou3 tou1 xian2
游手好闲	you2 shou3 hao4 xian2
游目骋怀	you2 mu4 cheng3 huai2
游目骋观	you2 mu4 cheng3 guan1
游移不定	you2 yi2 bu4 ding4
游荡不羁	you2 dang4 bu4 ji1
游荡不羇	you2 dang4 bu4 ji1
游荡不覊	you2 dang4 bu4 ji1
游蜂戏蝶	you2 feng1 xi4 die2
游蜂浪蝶	you2 feng1 lang4 die2
游谈无根	you2 tan2 wu2 gen1
游辞巧饰	you2 ci2 qiao3 shi4
游闲公子	you2 xian2 gong1 zi3
游骑无归	you2 ji4 wu2 gui1
渺不足道	miao3 bu4 zu2 dao4
渺无人烟	miao3 wu2 ren2 yan1
渺无人踪	miao3 wu2 ren2 zong1
渺无人迹	miao3 wu2 ren2 ji4
渺无影踪	miao3 wu2 ying3 zong1
渺无踪影	miao3 wu2 zong1 ying3
渺无音信	miao3 wu2 yin1 xin4
渺无音讯	miao3 wu2 yin1 xun4
渺渺茫茫	miao3 miao3 mang2 mang2
湖光山色	hu2 guang1 shan1 se4
湛恩汪濊	zhan4 en1 wang1 hun2
湛湛青天	zhan4 zhan4 qing1 tian1
湮没无闻	yan1 mo4 wu2 wen2
湿肉伴干柴	shi1 rou4 ban4 gan1 chai2
溃不成军	kui4 bu4 cheng2 jun1
溃兵游勇	kui4 bing1 you2 yong3
源头活水	yuan2 tou2 huo2 shui3
源泉万斛	yuan2 quan2 wan4 hu2
源清流洁	yuan2 qing1 liu2 jie2
源清流清	yuan2 qing1 liu2 qing1
源源不断	yuan2 yuan2 bu4 duan4
源源不绝	yuan2 yuan2 bu4 jue2
源源本本	yuan2 yuan2 ben3 ben3
源源而来	yuan2 yuan2 er2 lai2
源远流长	yuan2 yuan3 liu2 chang2
溘先朝露	ke4 xian1 zhao1 lu4
溘然长往	ke4 ran2 chang2 wang3
溘然长逝	ke4 ran2 chang2 shi4
溜之乎也	liu1 zhi1 hu1 ye3
溜之大吉	liu1 zhi1 da4 ji2
溜须拍马	liu1 xu1 pai1 ma3
溢于言外	yi4 yu2 yan2 wai4
溢于言表	yi4 yu2 yan2 biao3
溢美之言	yi4 mei3 zhi1 yan2
溢美之语	yi4 mei3 zhi1 yu3
溢美之辞	yi4 mei3 zhi1 ci2
溢美溢恶	yi4 mei3 yi4 le4
溢言虚美	yi4 yan2 xu1 mei3
溥天同庆	pu3 tian1 tong2 qing4
溥天率土	pu3 tian1 lv4 tu3
溯水行舟	su4 shui3 xing2 zhou1
溯流徂源	su4 liu2 cu2 yuan2
溯流求源	su4 liu2 qiu2 yuan2
溯流穷源	su4 liu2 qiong2 yuan2
溯流追源	su4 liu2 zhui1 yuan2
溯源穷流	su4 yuan2 qiong2 liu2
溯端竟委	su4 duan1 jing4 wei3
溺心灭质	ni4 xin1 mie4 zhi4
滂沱大雨	pang1 tuo2 da4 yu3
滋蔓难图	zi1 man4 nan2 tu2
滑天下之大稽	hua2 tian1 xia4 zhi1 da4 ji1
滑头滑脑	hua2 tou2 hua2 nao3
滑泥扬波	hua2 ni2 yang2 bo1
滔天之罪	tao1 tian1 zhi1 zui4
滔天大罪	tao1 tian1 da4 zui4
滔天罪行	tao1 tian1 zui4 xing2
滔滔不尽	tao1 tao1 bu4 jin4
滔滔不断	tao1 tao1 bu4 duan4
滔滔不竭	tao1 tao1 bu4 jie2
滔滔不绝	tao1 tao1 bu4 jue2
滔滔汩汩	tao1 tao1 gu3 gu3
滔滔滚滚	tao1 tao1 gun3 gun3
滚瓜流水	gun3 gua1 liu2 shui3
滚瓜烂熟	gun3 gua1 lan4 shu2
满不在乎	man3 bu4 zai4 hu1
满不在意	man3 bu4 zai4 yi4
满园春色	man3 yuan2 chun1 se4
满坐风生	man3 zuo4 feng1 sheng1
满坑满谷	man3 keng1 man3 gu3
满城风雨	man3 cheng2 feng1 yu3
满天星斗	man3 tian1 xing1 dou3
满天飞	man3 tian1 fei1
满山遍野	man3 shan1 bian4 ye3
满座风生	man3 zuo4 feng1 sheng1
满打满算	man3 da3 man3 suan4
满招损	man3 zhao1 sun3
谦受益	qian1 shou4 yi4
满目凄凉	man3 mu4 qi1 liang2
满目疮痍	man3 mu4 chuang1 yi2
满目荆榛	man3 mu4 jing1 zhen1
满纸空言	man3 zhi3 kong1 yan2
满而不溢	man3 er2 bu4 yi4
满脸春色	man3 lian3 chun1 se4
满脸春风	man3 lian3 chun1 feng1
满腔热忱	man3 qiang1 re4 chen2
满腔热枕	man3 qiang1 re4 chen2
满腹文章	man3 fu4 wen2 zhang1
满腹牢骚	man3 fu4 lao2 sao1
满腹狐疑	man3 fu4 hu2 yi2
满腹珠玑	man3 fu4 zhu1 ji1
满腹疑团	man3 fu4 yi2 tuan2
满腹经纶	man3 fu4 jing1 lun2
满舌生花	man3 she2 sheng1 hua1
满袖春风	man3 xiu4 chun1 feng1
满谷满坑	man3 gu3 man3 keng1
满载而归	man3 zai4 er2 gui1
满面春风	man3 mian4 chun1 feng1
满面红光	man3 mian4 hong2 guang1
滥官污吏	lan4 guan1 wu1 li4
滥用职权	lan4 yong4 zhi2 quan2
滥竽充数	lan4 yu2 chong1 shu4
滴水不漏	di1 shui3 bu4 lou4
滴水不羼	di1 shui3 bu4 chan4
滴水成冰	di1 shui3 cheng2 bing1
滴水成河	di1 shui3 cheng2 he2
滴水穿石	di1 shui3 chuan1 shi2
滴水难消	di1 shui3 nan2 xiao1
滴粉搓酥	di1 fen3 cuo1 su1
滴露研朱	di1 lu4 yan2 zhu1
滴露研珠	di1 lu4 yan2 zhu1
漂母进饭	piao1 mu3 jin4 fan4
漂泊无定	piao1 bo2 wu2 ding4
漂蓬断梗	piao1 peng2 duan4 geng3
漂零蓬断	piao1 ling2 peng2 duan4
漆身吞炭	qi1 shen1 tun1 tan4
漆黑一团	qi1 hei1 yi1 tuan2
漏卮难满	lou4 zhi1 nan2 man3
漏尽更阑	lou4 jin4 geng1 lan2
漏尽钟鸣	lou4 jin4 zhong1 ming2
漏尽锺鸣	lou4 jin4 zhong1 ming2
漏泄天机	lou4 xie4 tian1 ji1
漏泄春光	lou4 xie4 chun1 guang1
漏洞百出	lou4 dong4 bai3 chu1
漏瓮沃焦釜	lou4 weng1 wo4 jiao1 fu3
漏网之鱼	lou4 wang3 zhi1 yu2
漏脯充饥	lou4 fu3 chong1 ji1
演武修文	yan3 wu3 xiu1 wen2
漠不关心	mo4 bu4 guan1 xin1
漠不相关	mo4 bu4 xiang1 guan1
漠然置之	mo4 ran2 zhi4 zhi1
漫不加意	man4 bu4 jia1 yi4
漫不经心	man4 bu4 jing1 xin1
漫不经意	man4 bu4 jing1 yi4
漫地漫天	man4 di4 man4 tian1
漫天匝地	man4 tian1 za1 di4
漫天叫价	man4 tian1 jiao4 jia4
漫天大谎	man4 tian1 da4 huang3
漫天开价	man4 tian1 kai1 jia4
漫天掩地	man4 tian1 yan3 di4
漫天盖地	man4 tian1 gai4 di4
漫天蔽野	man4 tian1 bi4 ye3
漫天要价	man4 tian1 yao4 jia4
漫天过海	man4 tian1 guo4 hai3
漫天遍地	man4 shan1 bian4 di4
漫天遍野	man4 shan1 bian4 ye3
漫山塞野	man4 shan1 sai1 ye3
漫山遍野	man4 shan1 bian4 ye3
漫无止境	man4 wu2 zhi3 jing4
漫无边际	man4 wu2 bian1 ji4
漫条斯理	man4 tiao2 si1 li3
漫藏诲盗	man4 cang2 hui4 dao4
漱流枕石	shu4 liu2 zhen3 shi2
漱石枕流	shu4 shi2 zhen3 liu2
潇洒风流	xiao1 sa3 feng1 liu2
潘文乐旨	pan1 wen2 le4 zhi3
潘江陆海	pan1 jiang1 lu4 hai3
潜休隐德	qian2 xiu1 yin3 de2
潜光匿曜	qian2 guang1 ni4 yao4
潜光隐德	qian2 guang1 yin3 de2
潜光隐耀	qian2 guang1 yin3 yao4
潜形匿影	qian2 xing2 ni4 ying3
潜形匿迹	qian2 xing2 ni4 ji4
潜形谲迹	qian2 xing2 jue2 ji4
潜德秘行	qian2 de2 mi4 xing2
潜德隐行	qian2 de2 yin3 xing2
潜心涤虑	qian2 xin1 di2 lv4
潜心笃志	qian2 xin1 du3 zhi4
潜消默化	qian2 xiao1 mo4 hua4
潜濡默化	qian2 ru2 mo4 hua4
潜濡默被	qian2 ru2 mo4 bei4
潜神嘿规	qian2 shen2 hei1 gui1
潜神默记	qian2 shen2 mo4 ji4
潜移嘿夺	qian2 yi2 hei1 duo2
潜移暗化	qian2 yi2 an4 hua4
潜移默化	qian2 yi2 mo4 hua4
潜移默夺	qian2 yi2 mo4 duo2
潜移默转	qian2 yi2 mo4 zhuan3
潜移默运	qian2 yi2 mo4 yun4
潜窃阳剽	qian2 qie4 yang2 piao1
潜精研思	qian2 jing1 yan2 si1
潜精积思	qian2 jing1 ji1 si1
潜蛟困凤	qian2 jiao1 kun4 feng4
潜踪匿影	qian2 zong1 ni4 ying3
潜踪蹑迹	qian2 zong1 nie4 ji4
潜踪隐迹	qian2 zong1 yin3 ji4
潜鳞戢羽	qian2 lin2 ji2 yu3
潜龙伏虎	qian2 long2 fu2 hu3
潢池弄兵	huang2 chi2 nong4 bing1
潢池盗弄	huang2 shi5 dao4 nong4
潦原浸天	lao3 yuan2 jin4 tian1
潮鸣电挚	chao2 ming2 dian4 che4
潮鸣电掣	chao2 ming2 dian4 che4
潸然泪下	shan1 ran2 lei4 xia4
澄思渺虑	cheng2 si1 miao3 lv4
澄江如练	cheng2 jiang1 ru2 lian4
澄沙汰砾	deng4 sha1 tai4 li4
澄清天下	cheng2 qing1 tian1 xia4
澄神离形	cheng2 shen2 li2 xing2
澈底澄清	che4 di3 cheng2 qing1
澜倒波随	lan2 dao3 bo1 sui2
澡垢索疵	zao3 gou4 suo3 ci1
